,close,high,low,open,quoteVolume,volume,prediction
274,0.00386314,0.003954,0.00386313,0.00390545,9616.06584736,37.50766033,0.0038788756355643272
275,0.003877,0.003914,0.0038610999999999997,0.00386313,7191.94556844,27.8085095,0.003840020392090082
276,0.00388,0.00393327,0.00387,0.00387,16442.50811413,64.12960805,0.0038262554444372654
277,0.00390619,0.004,0.0038611500000000003,0.00388,18140.30997124,71.19413453,0.003846527077257633
278,0.0038701,0.003935999999999999,0.0038701,0.00393505,15129.72237204,58.92243236,0.003863518126308918
279,0.0038702100000000002,0.00394,0.003864,0.0038701,4758.47818622,18.51575493,0.003854063805192709
280,0.00386601,0.00391499,0.0038653800000000003,0.00390116,6652.31900335,25.86261815,0.0038272622041404247
281,0.00382204,0.0039675,0.0038200000000000005,0.00386601,18801.08864808,72.53381088,0.003831075504422188
282,0.0037614,0.003862,0.0037500000000000003,0.00384564,32310.8307376,122.57267246,0.003825439140200615
283,0.00360005,0.00377592,0.0034100000000000003,0.0037614,271928.17013373,968.08510266,0.0037923799827694893
284,0.00363991,0.0036601900000000002,0.00350278,0.00360005,31762.48303182,114.02974475,0.004301288165152073
285,0.0034909100000000003,0.0036498999999999998,0.00341035,0.00363991,66628.97355125,233.02360576,0.0036163795739412308
286,0.00344309,0.0035275,0.0034300000000000003,0.00349042,28314.57518442,98.32888308,0.0036208340898156166
287,0.00317154,0.0034430999999999997,0.00304,0.0034318,267669.68384949,863.90950875,0.0035056765191257
288,0.003225,0.0033179,0.00310803,0.00314065,66732.52510219,214.0404484,0.003958332352340221
289,0.00329089,0.0033269999999999997,0.00319479,0.003225,48005.15978381,156.41005677,0.0033329008147120476
290,0.00320506,0.00329953,0.00320357,0.00327501,33428.59765766,108.54497551,0.0033563626930117607
291,0.00316307,0.0032300000000000002,0.0031249999999999997,0.00322968,44623.50885232,140.92008563,0.0033201249316334724
292,0.00308634,0.00319031,0.0030011,0.00316224,95142.86247335,292.56613589,0.0032868538983166218
293,0.00310521,0.0031723999999999997,0.003071,0.003074,24041.75311619,74.91981118,0.0033123274333775043
294,0.0030900000000000003,0.0031796,0.00305,0.00310999,35766.02890575,111.02110341,0.003189799375832081
295,0.0031087,0.0031200000000000004,0.0030629999999999998,0.0030900000000000003,24872.20606784,76.9781396,0.003204873763024807
296,0.0031575600000000002,0.0031799,0.00309999,0.00309999,20333.0083887,63.86117645,0.0031847674399614334
297,0.00336503,0.00343488,0.00315757,0.00317979,128795.84783125,425.12307896,0.003210881259292364
298,0.0033333,0.00338767,0.0032010999999999997,0.00338767,40824.56100385,134.66413595,0.0035449457354843616
299,0.00316155,0.0033659999999999996,0.00316006,0.00334493,32604.34089391,104.98096687,0.0033926391042768955
300,0.00318492,0.0032944,0.00315758,0.00318499,33796.97714078,108.61613634,0.003316872753202915
301,0.0031460900000000003,0.0032651,0.0031079999999999997,0.00318623,34909.37968632,110.0739576,0.0032856552861630917
302,0.00315336,0.0031983,0.0031011,0.0031200900000000003,38753.2558898,121.53895642,0.0032592960633337498
303,0.0031219999999999998,0.00319289,0.00311021,0.00315334,28033.75382226,88.37042593,0.0032441895455121994
304,0.0028829,0.0031500000000000005,0.00276711,0.0031325,198336.10311515,584.98866863,0.0032281498424708843
305,0.00271951,0.00300965,0.00266,0.00288287,222551.9455834,623.21398303,0.0034632608294487
306,0.00281119,0.00290751,0.00265679,0.00272003,117844.93336466,329.12744509,0.0034071803092956543
307,0.0026137400000000002,0.00283153,0.00252222,0.00283153,279299.25429788,732.93101473,0.003078293986618519
308,0.0027,0.0027201,0.0025970200000000002,0.00260011,114750.02252562,305.63723386,0.003507732879370451
309,0.0024259999999999998,0.00271996,0.00230333,0.00269,380977.36960666,951.00550713,0.0029791854321956635
310,0.0024000000000000002,0.00249198,0.002332,0.00241201,131772.76140162,316.52800427,0.003778692800551653
311,0.00240906,0.00246633,0.00235507,0.0024000000000000002,30913.5915253,75.17200706,0.002804298885166645
312,0.0025310800000000002,0.00267447,0.00240906,0.00240906,148710.69996088,381.06392224,0.0026071034371852875
313,0.00272512,0.0029787999999999998,0.00252001,0.00253156,299640.30685815,809.12129411,0.002928998786956072
314,0.002812,0.0029000000000000002,0.00255,0.00272842,190939.7207151,518.32766824,0.003584431018680334
315,0.0027705,0.00286481,0.00272073,0.002812,104604.74920837,290.79031886,0.0032477048225700855
316,0.00274004,0.00291166,0.002665,0.00280785,88819.8634542,247.33889977,0.00306717655621469
317,0.0028100000000000004,0.00285,0.00265005,0.00273853,36506.79447133,101.32129918,0.0030142515897750854
318,0.00270484,0.00280172,0.0026888800000000003,0.0027900000000000004,20136.73277517,55.13503876,0.00290909456089139
319,0.00275325,0.0028,0.0026888800000000003,0.0027,26650.07449501,72.69267126,0.002875083591789007
320,0.00304,0.0032,0.00273534,0.00273534,268812.78124832,809.71314456,0.0028794966638088226
321,0.0031347999999999997,0.00319,0.0030139,0.0030331200000000003,91433.40152812,284.25899945,0.003680149558931589
322,0.00305,0.0031311999999999998,0.00297501,0.00307717,23473.83669331,71.30099783,0.0032972018234431744
323,0.00278466,0.0031249,0.0027800000000000004,0.00305001,132939.60291071,390.17005944,0.003141711000353098
324,0.0028331,0.0029300000000000003,0.00278001,0.0027846200000000002,29912.49983912,85.51528487,0.0032364563085138798
325,0.003,0.00308995,0.00282752,0.0028331,63819.52832649,188.15804358,0.002963242819532752
326,0.00292496,0.0029949,0.00289308,0.00295509,29518.80708067,86.90676193,0.0031036795116961002
327,0.00285022,0.0029798999999999997,0.0028401,0.00292496,37707.45928122,108.97977978,0.0030567473731935024
328,0.00288003,0.00291633,0.00283966,0.00285109,20499.88846314,58.63797645,0.0030286465771496296
329,0.00286161,0.0029295700000000003,0.00283,0.00289,21164.18155095,60.46413668,0.0029881447553634644
330,0.00279592,0.002877,0.0027500000000000003,0.0028615999999999997,79710.696468,224.83290988,0.0029904674738645554
331,0.00277114,0.0028150700000000002,0.00274001,0.00276503,22233.43778689,61.60382532,0.0030389572493731976
332,0.00284517,0.00286968,0.00276136,0.00277271,29208.7737375,82.50374104,0.002906287321820855
333,0.00283028,0.00287008,0.00280245,0.00284518,15617.09285441,44.37666278,0.0029487404972314835
334,0.00285811,0.00287646,0.00283526,0.0028699800000000003,8547.08039337,24.43894343,0.0029513491317629814
335,0.00292207,0.0029694,0.00284524,0.00285811,30683.35417969,89.50365894,0.002963720355182886
336,0.0029400000000000003,0.00294964,0.002904,0.0029489200000000003,7215.35365317,21.15384079,0.0030228979885578156
337,0.0029349999999999997,0.00298924,0.00290003,0.0029400000000000003,24963.96535815,73.54228786,0.0030255308374762535
338,0.00290499,0.00298913,0.00290003,0.0029300100000000003,21920.07121484,64.3773137,0.0030510779470205307
339,0.00286501,0.00294636,0.00286442,0.00290499,8849.38596604,25.56161119,0.0030381251126527786
340,0.00286856,0.0028989999999999997,0.00286,0.00286501,5156.47868001,14.79702179,0.0029903606045991182
341,0.0028599,0.00293101,0.00285,0.00286856,8412.43454954,24.20119776,0.0029717376455664635
342,0.00283507,0.00285989,0.00283507,0.00285986,14823.92024502,42.17147279,0.0029758261516690254
343,0.0028078400000000002,0.00290929,0.00280591,0.00283795,10476.52476157,29.79569371,0.002962433733046055
344,0.00279999,0.00286271,0.0027900000000000004,0.0028078400000000002,13093.74283406,36.79406266,0.002944810315966606
345,0.00281891,0.00284,0.0027800000000000004,0.002791,10987.01980951,30.72032187,0.0029298285953700542
346,0.00279434,0.002855,0.00279262,0.002799,4696.36352174,13.29470257,0.002922304440289736
347,0.00281512,0.00289,0.0027800000000000004,0.00279434,18077.30804584,51.01123616,0.002916230820119381
348,0.00279409,0.0028604,0.0027800000000000004,0.00281512,10070.57191481,28.25192538,0.002938338555395603
349,0.00275777,0.00280776,0.00275608,0.00278017,23500.27185011,65.32198452,0.002922491170465946
350,0.00274899,0.0027925999999999997,0.0027329999999999998,0.00275777,32416.16371984,89.09476156,0.0029115197248756886
351,0.0026111999999999997,0.00278393,0.002611,0.00274899,62309.30364873,166.05798839,0.0029094447381794453
352,0.0025843,0.0026479999999999997,0.002523,0.0026111999999999997,54066.16267704,139.56447744,0.002887448761612177
353,0.00252313,0.00267127,0.002523,0.0026077500000000003,26636.65941728,68.77918393,0.002796940505504608
354,0.00254341,0.00257318,0.0025126,0.00252351,26104.81401451,66.20400394,0.0027424520812928677
355,0.00252014,0.00258319,0.00251654,0.0025700000000000002,22415.76170265,56.94286563,0.0027149654924869537
356,0.00253453,0.00263452,0.0024319999999999997,0.00252016,56577.87504287,142.03899828,0.002715113339945674
357,0.0026449999999999998,0.002691,0.00252001,0.00252501,35197.32455015,91.16784284,0.00274426257237792
358,0.00266,0.0027389999999999997,0.00262001,0.00264494,25332.02150649,67.71532241,0.0027703954838216305
359,0.00258871,0.0026659500000000003,0.00255001,0.0026659500000000003,17673.69331801,46.10326392,0.002817313652485609
360,0.00258988,0.00262371,0.00255002,0.00257011,6958.63102529,17.99403673,0.0027626040391623974
361,0.00258053,0.00269272,0.00255185,0.00259022,33330.88809561,86.4538032,0.0027268920093774796
362,0.00253001,0.00261989,0.00250001,0.00258058,26404.91558823,67.49008598,0.002774061169475317
363,0.00251001,0.00253903,0.00244976,0.00253001,67079.21747458,166.43589785,0.0027248440310359
364,0.00242501,0.00252955,0.00241113,0.00251619,43665.29739471,106.99090661,0.0027513597160577774
365,0.00247111,0.002477,0.00242039,0.00242501,12378.5636729,30.28981167,0.002675997093319893
366,0.00246204,0.00247947,0.002425,0.0024549100000000003,34425.09870877,84.38885602,0.0026217300910502672
367,0.0024500000000000004,0.00246509,0.002433,0.00245978,12612.71350272,30.85277161,0.0026569205801934004
368,0.00248,0.00251994,0.00242502,0.0024500000000000004,20812.91164033,51.36656962,0.002625376684591174
369,0.00270046,0.00276917,0.00245011,0.00248,147833.45240763,381.75734905,0.00264641921967268
370,0.00266999,0.00276084,0.00260021,0.0027005700000000002,38196.05883119,101.78351089,0.0030028559267520905
371,0.0026449999999999998,0.00276663,0.00264473,0.00266842,37570.70410609,101.82146823,0.0028452984988689423
372,0.00270975,0.0028,0.0026249999999999997,0.00264473,38124.44619853,103.32527208,0.0028476370498538017
373,0.00271623,0.0028799,0.00271421,0.00271835,86593.84821794,241.22329053,0.002857775427401066
374,0.00269103,0.00281241,0.00267221,0.00271636,54669.59825648,149.70773175,0.0029993467032909393
375,0.00265941,0.00275708,0.00264592,0.002691,34158.99236142,91.99878796,0.0029094708152115345
376,0.00261001,0.0026444100000000002,0.0026000000000000003,0.0026444100000000002,30736.65485545,80.45438421,0.0028485339134931564
377,0.00262896,0.00265949,0.00261263,0.00261453,8663.26804176,22.88608436,0.002794313244521618
378,0.00264584,0.00269091,0.0026000999999999997,0.00262895,21321.27669881,56.28418655,0.0027695614844560623
379,0.0026344999999999997,0.0026898,0.00260821,0.00264678,6715.57612064,17.73530823,0.002792938146740198
380,0.00258401,0.00263483,0.00256,0.00263447,16619.36145336,42.99164315,0.002776854205876589
381,0.00256765,0.00259489,0.00253735,0.00258501,13830.76512484,35.37426933,0.0027534039691090584
382,0.00256969,0.00261501,0.00251,0.00256811,25710.1871998,65.62528393,0.0027250791899859905
383,0.0025697800000000002,0.0026100000000000003,0.00256959,0.00256959,9130.49357623,23.64354646,0.0027331020683050156
384,0.00254791,0.0025804,0.00253,0.0025697800000000002,13292.59205411,33.82698527,0.0027289316058158875
385,0.00254267,0.00256362,0.00252115,0.00254,14253.4502976,36.09982743,0.0027130120433866978
386,0.00255497,0.0025784,0.002525,0.0025354600000000002,11107.13804857,28.32217418,0.00270289508625865
387,0.0025859900000000003,0.00259956,0.00253621,0.00255485,6192.35679696,15.90164432,0.0027041686698794365
388,0.0026696999999999997,0.00267003,0.00255,0.00256852,8985.97008612,23.24992704,0.0027148923836648464
389,0.00260223,0.0026791700000000002,0.00259486,0.00266959,12822.15879878,33.81420541,0.0027536957059055567
390,0.00256,0.00261483,0.00256,0.00260349,9059.52752263,23.33651545,0.0027754991315305233
391,0.00258501,0.00260322,0.00255834,0.00256,15670.1995252,40.42487283,0.002730187028646469
392,0.00260586,0.00260587,0.00253686,0.00259726,15061.92263434,38.81481697,0.002734681125730276
393,0.00256975,0.002608,0.00253286,0.00259304,15474.75104768,39.67416226,0.0027388716116547585
394,0.0024809999999999997,0.00258499,0.00247936,0.0025694900000000002,38477.98143245,96.76458929,0.00272952183149755
395,0.00249,0.0025253100000000002,0.00246602,0.00248107,15886.3818863,39.5013538,0.0027184435166418552
396,0.00248172,0.0025,0.00246188,0.002495,15647.78352476,38.73735388,0.0026607541367411613
397,0.00246308,0.00249999,0.0024300000000000003,0.00248172,50744.22527824,124.63361151,0.002656174125149846
398,0.00244677,0.00248108,0.00244677,0.00246308,42283.69090515,104.30325926,0.0026920195668935776
399,0.0024673,0.00248537,0.0023901,0.00244148,112686.16106851,273.15048678,0.002673870185390115
400,0.00236096,0.00247103,0.00232,0.0024575,43033.8573362,102.95588712,0.0027956259436905384
401,0.00235985,0.00241001,0.00233092,0.00233527,23751.20435217,56.20317721,0.002614290453493595
402,0.00234,0.00237708,0.00232101,0.00235803,29446.03587762,69.21026594,0.0025593603495508432
403,0.00227395,0.0023588800000000003,0.0020800000000000003,0.00235002,185965.84433695,409.6311936,0.0025591482408344746
404,0.00210009,0.00227395,0.0018793500000000001,0.00227395,356672.47687212,734.79650945,0.0028159464709460735
405,0.00207953,0.00216988,0.00190643,0.00210025,388462.88992289,785.46327339,0.0033162161707878113
406,0.00207401,0.00213446,0.00202501,0.00207953,32145.49597831,66.67371719,0.0034146206453442574
407,0.00206114,0.00219232,0.00204,0.00208457,56310.02330287,118.56505798,0.002330631483346224
408,0.00211832,0.0021972999999999997,0.0020452,0.00206113,38711.3287039,82.14341752,0.002378980629146099
409,0.00212173,0.00219167,0.00205182,0.00211832,82577.58287485,173.294777,0.002362109487876296
410,0.00220708,0.0022776,0.00212057,0.00212219,114604.66219826,253.51629071,0.002450144849717617
411,0.0022034900000000002,0.00225866,0.002175,0.00220727,45613.62533634,101.29283872,0.002572912722826004
412,0.00217047,0.00225281,0.00216901,0.00220249,20554.71428085,45.10112576,0.0024655372835695744
413,0.00218548,0.00219994,0.00214983,0.00217047,14759.1693719,31.9416392,0.002417981857433915
414,0.00212846,0.00219994,0.0021144,0.00219994,16370.01440934,35.12722479,0.0023952778428792953
415,0.00198935,0.00214899,0.00198827,0.00212845,109357.14372063,222.50295018,0.0023786304518580437
416,0.00205703,0.002111,0.00198175,0.00198935,57147.83482943,116.50248622,0.0024524498730897903
417,0.0020301,0.00205687,0.00197946,0.00202803,24523.35207716,49.20664826,0.00233391928486526
418,0.0019986500000000003,0.00204775,0.00199503,0.00203001,17869.95762366,35.90646063,0.0022765856701880693
419,0.00197,0.00203,0.0019679999999999997,0.0019986500000000003,70961.04266864,140.41716556,0.0022645576391369104
420,0.00195144,0.00198999,0.0019500000000000001,0.00196805,56185.62047687,110.43197932,0.0023245615884661674
421,0.00198355,0.00202,0.00195003,0.00195145,81647.84923199,161.91748996,0.0022781125735491514
422,0.00205,0.00205849,0.00198496,0.00198499,13950.33651317,28.23741647,0.0023330352269113064
423,0.00201506,0.0021168,0.00200111,0.00204924,40344.98343481,82.80204459,0.0022620344534516335
424,0.00202,0.002035,0.0020009999999999997,0.00201506,6380.24403791,12.83732517,0.0023144043516367674
425,0.00205,0.00206987,0.002,0.00202,12521.27784008,25.37174893,0.002252980601042509
426,0.00198096,0.002055,0.00197018,0.002045,15061.24604542,30.14768286,0.0022724121809005737
427,0.00198002,0.002,0.0019340100000000001,0.0019805,46891.99846971,91.97599066,0.00225302716717124
428,0.00198249,0.00199868,0.00193734,0.00198002,14606.94820112,28.71214556,0.0022680542897433043
429,0.00198283,0.00199381,0.00194,0.00198249,20860.93341478,40.96538247,0.0022239310201257467
430,0.00195383,0.00199888,0.00193701,0.00198276,18214.27474284,35.7723364,0.002232492435723543
431,0.00193002,0.00197328,0.00193002,0.00194143,33128.69055547,64.24151578,0.0022223438136279583
432,0.00186055,0.001969,0.0018300000000000002,0.00193002,92120.86500427,173.88014752,0.0022243312560021877
433,0.0018689,0.0018928999999999999,0.00182018,0.00187283,41656.6122243,77.10483227,0.0022780722938477993
434,0.00188202,0.00191498,0.00184,0.0018449200000000001,29783.27943238,56.18007883,0.002166619524359703
